date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2024-06-23,21.83333333333333,24.9,20.2,76.75,0.2,1.2508333333333332,100.91708333333332,2.281,0.9765612119362154,0.21523986466653935,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,6.140013,5.0632634,2.2892408,5.7526536,6.2816954,4.49750573333333,1.9867493392769142,4.410506242857143,1.6885317989200006,5.06815897857143,1.741723535609362,1.0767495999999994,-0.5706532452380992,6.15627
2024-06-24,22.008333333333336,26.4,19.6,83.58333333333333,1.5,1.6333333333333335,101.015,3.187,0.7981710204472696,0.6024309272590214,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.11371951458594969,-0.9935128947338007,6.15627,6.140013,5.0632634,5.9406915,6.8453403,5.786515466666664,0.6264074045423399,4.468165728571428,1.747850921808561,5.0592000214285715,1.735312045458638,0.01625700000000041,0.7273154452380926,11.957596
2024-06-25,22.53333333333333,27.2,19.1,85.625,1.3,1.32875,101.0675,4.247,0.8596383650687445,0.5109030057671768,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,11.957596,6.15627,6.140013,2.581089,6.067026,8.08462633333333,3.354099968948817,5.327723514285714,3.343681942694243,5.424361142857143,2.506572523379189,5.801326,2.6602651904761876,5.819743
2024-06-26,21.67083333333333,26.4,18.6,88.45833333333333,1.6,1.1645833333333333,100.99125,4.233,0.32340641201291925,0.9462601611971889,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,5.819743,11.957596,6.15627,3.1065924,8.03989,7.977869666666663,3.4506490507732672,5.7903883714285715,3.1166468154200913,5.406698071428572,2.5025635550453047,-6.137853000000001,2.5711715952380914,5.1125684
2024-06-27,21.90416666666667,25.4,19.4,87.79166666666667,2.0,0.9770833333333332,100.91125,2.459,0.9967184465186498,0.08094651548676642,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.062318379354325076,-0.998056320853012,5.1125684,5.819743,11.957596,2.2892408,2.920153,7.62996913333333,3.7644773477260767,6.0769563714285715,2.9144111697863426,5.197603671428572,2.3851696035308034,-0.7071746000000001,2.432365461904758,6.001656
2024-06-28,22.28333333333333,26.8,20.3,90.875,2.6,0.9525,100.90083333333334,3.594,0.8817371665754777,0.47174099787854795,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.04514101777397193,-0.9989806246941579,6.001656,5.1125684,5.819743,5.0632634,5.2846403,5.644655799999996,0.4696922777961468,6.6073014,2.40321918649528,5.417711028571429,2.2994798675056214,0.8890875999999999,0.22694477142856684,5.0385437
2024-06-29,22.504166666666663,27.6,19.9,92.66666666666669,2.3000000000000003,0.9091666666666668,100.8775,3.703,-0.21020161572646606,-0.9776580592139478,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.02795029824021032,-0.999609314096404,5.0385437,6.001656,5.1125684,6.140013,4.641937,5.38425603333333,0.5359635744922637,6.603770014285714,2.4058828882243373,5.4001327,2.301515114193358,-0.9631122999999997,-0.015876666666670758,5.2762914
2024-06-30,21.566666666666663,23.3,19.9,94.75,5.9,1.7466666666666668,100.94375,2.892,0.7181829063078197,-0.6958543763512978,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.01075130776352193,-0.9999422030204416,5.2762914,5.0385437,6.001656,6.15627,5.7526536,5.4388303666666635,0.5017075964808851,6.480381214285714,2.4552729027690825,5.445443728571428,2.291663258403758,0.2377476999999999,-0.006613361904764581,4.448218
2024-07-01,21.875,25.8,18.5,74.04166666666667,0.0,1.2854166666666669,101.03791666666666,3.026,0.9992257161032895,-0.039344228012103716,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.00645086419810515,-0.9999791929590823,4.448218,5.2762914,5.0385437,11.957596,5.9406915,4.921017699999996,0.4263632951531705,6.236373785714286,2.5748155932777235,5.352269757142857,2.3046926738592632,-0.8280734000000001,-0.43125205714286086,5.0069532
2024-07-02,21.4,26.0,17.5,91.16666666666669,3.9,1.2766666666666666,101.05583333333334,3.609,0.3090904519825057,0.9510326453351906,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.023651127245231586,-0.9997202729664083,5.0069532,4.448218,5.2762914,5.819743,2.581089,4.910487533333329,0.4223808797530404,5.2434248142857145,0.5252792540847425,5.2855741642857135,2.2998601181527625,0.5587352000000001,-0.37508663095238415,7.467705
2024-07-03,22.204166666666666,24.8,20.4,96.5,6.3,1.33,100.99333333333334,3.521,0.5846542178788188,0.8112825928839511,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.04084439154329611,-0.9991655196610109,7.467705,5.0069532,4.448218,5.1125684,3.1065924,5.640958733333329,1.6064861337762073,5.4788479571428566,0.9901869409912774,5.6346181642857145,2.227510619937302,2.4607517999999997,0.006340569047614153,6.271094
2024-07-04,23.354166666666668,27.6,20.3,89.54166666666667,1.0,1.45625,100.7825,4.362,0.796966612564494,0.6040233591985295,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.05802556932878035,-0.9983150972033183,6.271094,7.467705,5.0069532,6.001656,2.2892408,6.2485840666666626,1.23053032393552,5.644351614285713,1.0152646554311509,5.860653992857142,2.108633220988262,-1.1966109999999999,0.38793007380952016,4.1496835
2024-07-05,23.90833333333333,29.0,21.1,90.41666666666669,1.1,1.612083333333333,100.5325,4.307,-0.2701720201563345,0.9628120686430167,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.07518957641475855,-0.9971692572470178,4.1496835,6.271094,7.467705,5.0385437,5.0632634,5.962827499999996,1.6803534880739464,5.379784114285714,1.140246211484197,5.993542757142857,1.916076493783902,-2.1214104999999996,-0.030715257142860608,6.456105
2024-07-06,21.375,22.6,20.2,96.20833333333331,2.8,2.397083333333333,100.47166666666666,0.635,-0.6524243105061915,-0.757853890311662,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.09233133369539122,-0.9957283388645872,6.456105,4.1496835,6.271094,5.2762914,6.140013,5.625627499999997,1.2815480037369893,5.582292871428571,1.1941469471600834,6.093031442857142,1.9001520355447779,2.3064215,-0.46740394285714526,6.290776
2024-07-07,20.495833333333334,22.4,18.7,87.54166666666667,4.3,1.865,100.7425,1.653,0.5071960398371018,-0.8618307125959025,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.10944576864891556,-0.993992768446958,6.290776,6.456105,4.1496835,4.448218,6.15627,5.632188166666663,1.2865451739354496,5.727219242857143,1.2122436127195606,6.103800228571429,1.9008658546351558,-0.16532899999999984,-0.4716120619047661,9.908589
2024-07-08,19.883333333333333,22.1,18.3,82.54166666666667,1.7,1.788333333333333,101.13125,1.055,0.9690628131383713,-0.24681423012530312,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.12652781683868314,-0.9919630595773397,9.908589,6.290776,6.456105,5.0069532,11.957596,7.5518233333333304,2.0426922737515905,6.507272242857143,1.8441726937632528,6.371823014285714,2.156220705346395,3.617812999999999,1.1800003190476165,7.677812
2024-07-09,20.891666666666666,23.5,19.0,77.41666666666667,2.9,2.45375,101.155,2.792,0.9846746363995466,-0.17440143471720893,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.1435724234118113,-0.9896398128792412,7.677812,9.908589,6.290776,7.467705,5.819743,7.959058999999996,1.8252308434823061,6.888823500000001,1.7562257878014673,6.066124157142857,1.5098946167350604,-2.230776999999999,1.892934842857139,8.98018
2024-07-10,20.7875,23.6,18.8,89.875,5.8,2.31625,101.01041666666666,1.993,0.9890697538770001,-0.14744837050876616,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.16057454459499376,-0.9870237158387383,8.98018,7.677812,9.908589,6.271094,5.1125684,8.855526999999997,1.1206004121626825,7.104891357142857,1.924311352720378,6.291869657142857,1.695122553938053,1.3023680000000004,2.56365734285714,9.421058
