date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2024-02-07,24.45833333333333,26.5,22.8,93.95833333333331,9.6,0.8945833333333333,99.79791666666668,3.623,0.9874822043800958,-0.15773045372605368,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6081214998935418,0.7938439653781019,4.6119766,4.460297,5.4121256,6.248563,3.882093,4.8281330666666635,0.5114070145254118,6.217671171428571,4.383505261060499,6.7569761928571435,4.079685197524853,0.15167960000000047,-1.92884312619048,5.565532
2024-02-08,24.52083333333333,27.7,21.3,92.45833333333331,11.4,0.8395833333333332,99.75625,6.001,-0.5117443293747637,-0.8591377895033913,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6216868902665479,0.7832658619336791,5.565532,4.6119766,4.460297,2.5968633,3.2995188,4.879268533333331,0.5991409137465052,6.120095314285714,4.3902998018554,6.877221835714286,4.01269108559234,0.9535553999999999,-1.9979533023809548,2.6097062
2024-02-09,25.4375,29.1,23.2,89.25,8.0,1.7133333333333332,99.89958333333334,7.571,-0.7911319453908445,-0.6116455223265334,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6350683134867438,0.7724559775191742,2.6097062,5.565532,4.6119766,15.831332,3.7159111,4.262404933333331,1.508600942127641,6.121930014285715,4.388584404364134,6.827949507142857,4.063909719860778,-2.9558258,-2.565544573809526,4.800725
2024-02-10,25.1625,30.8,22.7,90.95833333333331,44.9,0.9729166666666668,99.8425,3.515,-0.9226137338444745,-0.3857251587873897,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6482618097757122,0.7614175109532997,4.800725,2.6097062,5.565532,4.3625407,6.1232796,4.325321066666664,1.53418812890008,4.546129014285715,0.9703171881522934,6.905436214285714,4.00999238674877,2.1910187999999997,-2.5801151476190505,5.504546
2024-02-11,27.2375,33.3,23.3,88.0,7.3,1.2908333333333333,99.63,7.359,-0.17326376021364123,0.9848754588254445,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6612634749656386,0.7501537286959042,5.504546,4.800725,2.6097062,5.4121256,12.795418,4.304992399999997,1.5097474871457792,4.709272628571428,1.0285621234625388,6.861240957142857,4.022665453649779,0.7038210000000005,-2.55624855714286,6.1907597
2024-02-12,27.741666666666664,34.2,24.1,84.66666666666667,0.0,1.3295833333333331,99.53333333333332,5.56,-0.33873262766769385,0.9408826743825924,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6740694616546161,0.7386679638813748,6.1907597,5.504546,4.800725,4.460297,11.7969,5.498676899999997,0.6950359354393896,4.820506071428572,1.151942688289777,6.38947965,3.642517634012572,0.6862136999999997,-0.8908027500000033,5.8604712
2024-02-13,27.808333333333334,34.3,24.7,88.08333333333333,15.1,0.8520833333333333,99.615,7.547,-0.6978338127316933,0.7162597083518993,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6866759803451553,0.726963615332308,5.8604712,6.1907597,5.504546,4.6119766,9.460848,5.85192563333333,0.3431866555522793,5.020530957142858,1.1995512321833632,5.965449021428571,3.293415093862375,-0.3302885,-0.1135233880952411,3.7900066
2024-02-14,27.554166666666664,32.7,24.4,88.5,8.0,1.29625,99.725,7.78,0.32744316019619013,0.944870878395949,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6990793005655562,0.7150441465537444,3.7900066,5.8604712,6.1907597,5.565532,6.248563,5.280412499999997,1.3012512952439796,4.903106671428572,1.2835038788701678,5.56038892142857,3.177121131213352,-2.0704646,-0.2799764214285734,4.427772
2024-02-15,26.05,28.9,24.5,94.83333333333331,49.6,2.00625,99.86958333333334,5.414,0.986931874099657,-0.16113806467169323,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7112757519738152,0.7029130847082615,4.427772,3.7900066,5.8604712,2.6097062,2.5968633,4.692749933333331,1.060361209130373,4.740569528571428,1.2574114095182864,5.430332421428572,3.1840433256477825,0.6377654000000001,-0.7375824880952413,6.2235584
2024-02-16,25.370833333333334,27.0,24.4,95.95833333333331,75.9,2.48,100.08333333333334,1.915,0.9850193267705364,-0.17244397898598615,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7232617254437388,0.6905740195722294,6.2235584,4.427772,3.7900066,4.800725,15.831332,4.813778999999998,1.2618615787230785,5.256834128571429,0.9380364442066368,5.689382071428571,3.081668888387342,1.7957864,-0.8756030714285732,10.070721
2024-02-17,24.375,25.6,23.6,94.0,22.4,2.2120833333333336,100.19666666666669,2.62,0.9877880024373936,-0.1558039224177096,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7350336741329412,0.6780306024735382,10.070721,6.2235584,4.427772,5.504546,4.3625407,6.907350466666664,2.8829493660100085,6.0096907,2.0115248932796783,5.277909857142857,1.6966830055925393,3.8471626000000008,1.6294406095238063,8.64403
2024-02-18,25.375,29.9,22.9,87.75,10.7,1.2191666666666667,100.15708333333332,5.366,0.9400683262699182,0.3409861316007949,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.746588114532413,0.6652865452111116,8.64403,10.070721,6.2235584,6.1907597,5.4121256,8.312769799999998,1.944856037805332,6.458188414285714,2.219381120915348,5.5837305214285715,1.8934508199724607,-1.426691,2.7290392785714266,6.477684
2024-02-19,24.375,25.3,23.5,98.5,54.5,1.5304166666666663,100.185,0.518,0.7883879316872127,0.6151784043429669,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7579216274973472,0.6523456189565257,6.477684,8.64403,10.070721,5.8604712,4.460297,8.39747833333333,1.809162655510685,6.499177600000001,2.2162662492907597,5.659841835714286,1.9073870895512104,-2.1663460000000008,2.737636497619044,4.4363303
2024-02-20,26.6,32.8,23.8,92.04166666666669,9.6,1.2954166666666669,100.06125,5.606,0.0450008222669886,0.9989869498623568,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7690308592589181,0.6392116531380588,4.4363303,6.477684,8.64403,3.7900066,4.6119766,6.5193480999999975,2.104159241660828,6.2957289,2.3462264038758947,5.658129928571428,1.9085569107090485,-2.0413537,0.8612181714285692,4.225697
2024-02-21,26.491666666666664,32.5,23.8,91.04166666666669,14.3,1.1620833333333334,100.16916666666664,6.906,-0.9891443683025027,-0.1469469926723332,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7799125224167177,0.6258885343075018,4.225697,4.4363303,6.477684,4.427772,5.565532,5.04657043333333,1.2438473086718578,6.357970385714286,2.273321352630674,5.630538528571429,1.9275419295333243,-0.21063329999999958,-0.5839680952380988,7.727831
2024-02-22,25.22083333333333,26.8,23.7,97.08333333333331,7.5,0.7391666666666666,100.25833333333334,1.729,0.9228621506296012,0.38513043366541055,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7905633969115482,0.612380204990065,7.727831,4.225697,4.4363303,6.2235584,2.6097062,5.463286099999998,1.9639792004637453,6.829407385714286,2.1448784819321576,5.784988457142857,2.006927914601198,3.502134,-0.32170235714285944,5.1777
2024-02-23,25.625,28.4,24.2,95.66666666666669,12.8,0.7558333333333334,100.3375,5.355,0.8624224937103998,0.5061891369264411,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8009803309782905,0.5986906625177214,5.1777,7.727831,4.225697,10.070721,4.800725,5.710409333333331,1.8108202737583674,6.679999042857143,2.2288953369198548,5.9684165857142855,1.801200776149225,-2.5501310000000004,-0.25800725238095445,5.348181
2024-02-24,25.575,28.5,23.7,94.91666666666669,14.7,0.8104166666666667,100.32208333333332,6.864,0.9169248791612887,0.39905985262245575,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8111602420785621,0.5848239578463322,5.348181,5.1777,7.727831,8.64403,5.504546,6.084570666666664,1.425655756194443,6.005350471428572,1.6782200680966148,6.007520585714285,1.7797146679480313,0.17048100000000055,0.07705008095237975,3.2374814
